ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro,mark_1,mark_2,mark_3,mark_4,mark_5
0.9799280166625975,0.9799280166625975,0.9598560333251952,0.14184451761790007,0.029252318943290983,0.9799280166625975,0.020071983337402344,0.020071983337402344,0.9795210896328772,0.020071983337402344,0.14184451761790007,0.9598560333251952,0.0,1.0,0.9799280166625975,0.9799280166625975,0.980129458920146,0.9799280166625975,-0.0,0.14184451761790007,7.907362470864112e-05,0.9799280166625975,0.9799280166625975,0,0,1,0,0
0.8955450057983398,0.8668658126691133,0.7910900115966797,0.4128371549024069,0.6234604976170305,0.8955450057983398,0.10445499420166016,0.10445499420166016,0.8594862227877543,0.10445499420166016,1.0359001423546772,0.7910900115966797,0.189372660133994,0.8446521759033203,0.8955450057983398,0.7433439417254704,0.7433790214313376,0.8955450057983398,0.6230629874522703,0.6022098150364009,0.0001724438573060059,0.8955450057983398,0.8955450057983398,0,0,0,0,1
0.9975786209106444,0.9975786209106444,0.9951572418212892,0.02453075497089342,0.0034975477597681123,0.9975786209106444,0.002421379089355469,0.002421379089355469,0.9975727507356054,0.002421379089355469,0.02453075497089342,0.9951572418212892,0.0,1.0,0.9975786209106444,0.9975786209106444,0.9975815524489916,0.9975786209106444,-0.0,0.02453075497089342,2.7710500910562927e-05,0.9975786209106444,0.9975786209106444,1,0,0,0,0
0.8676471710205078,0.8350600688819995,0.7352943420410156,0.561011011002465,0.5596640024036611,0.8676471710205078,0.1323528289794922,0.1323528289794922,0.8187428099573519,0.1323528289794922,1.0824719184129534,0.7352943420410156,0.16926188692103994,0.8827304840087891,0.8676471710205078,0.7264140243496513,0.7301935385203251,0.8676471710205078,0.5214609074104885,0.7302728979235049,0.00019106344664538915,0.8676471710205078,0.8676471710205078,0,0,0,0,1
0.9208106994628906,0.9111993352669074,0.8416213989257812,0.2469000851542434,0.4790548746935777,0.9208106994628906,0.07918930053710938,0.07918930053710938,0.9068513658473384,0.07918930053710938,0.7131337691920414,0.8416213989257812,0.09638939969005272,0.900869369506836,0.9208106994628906,0.8495235793307074,0.8501391486570355,0.9208106994628906,0.466233684037798,0.3432894848442961,0.000152250191642537,0.9208106994628906,0.9208106994628906,0,0,0,1,0
0.9905557632446288,0.990431079760254,0.9811115264892578,0.02963714821059665,0.10413569017469923,0.9905557632446288,0.009444236755371094,0.009444236755371094,0.9903655643887076,0.009444236755371094,0.13045421863193896,0.9811115264892578,0.029263792461545767,0.986882209777832,0.9905557632446288,0.980238618223666,0.9802584330213904,0.9905557632446288,0.10081707042134222,0.05890094067214241,5.45333670903224e-05,0.9905557632446288,0.9905557632446288,0,0,0,1,0
0.958627700805664,0.9575780547365268,0.917255401611328,0.17842045514824678,0.13921616591353275,0.958627700805664,0.04137229919433594,0.04137229919433594,0.9566465253843952,0.04137229919433594,0.3155582159573415,0.917255401611328,0.0035599880418517578,0.9807624816894532,0.958627700805664,0.954267213543062,0.9543018076674344,0.958627700805664,0.13713776080909473,0.1819804431900985,0.0001122843505897148,0.958627700805664,0.958627700805664,1,0,0,0,0
0.9612627029418944,0.9586897492842432,0.9225254058837892,0.22326929201234585,0.22169146292703448,0.9612627029418944,0.03873729705810547,0.03873729705810547,0.9575968456025196,0.03873729705810547,0.4368585596286168,0.9225254058837892,0.09073966698524044,0.966099739074707,0.9612627029418944,0.9132887098312494,0.913547532218672,0.9612627029418944,0.2135892676162708,0.3140089589975863,0.00010879905394514706,0.9612627029418944,0.9612627029418944,0,0,0,1,0
0.966726303100586,0.9661197084319392,0.933452606201172,0.18366528373809385,0.09674083665911802,0.966726303100586,0.03327369689941406,0.03327369689941406,0.9653634464534552,0.03327369689941406,0.2685169790980858,0.933452606201172,0.008400323773880836,0.9893836975097656,0.966726303100586,0.9604736483015586,0.9606526485003996,0.966726303100586,0.08485169535999189,0.19206560751197466,0.0001011210828761361,0.966726303100586,0.966726303100586,0,0,0,1,0
0.9797935485839844,0.9792893834528524,0.9595870971679688,0.06396431883773146,0.1727104789837321,0.9797935485839844,0.020206451416015625,0.020206451416015625,0.979011363090423,0.020206451416015625,0.23097713489925664,0.9595870971679688,0.03798631455968368,0.975311279296875,0.9797935485839844,0.9626680543879048,0.96273290652789,0.9797935485839844,0.16701281606152513,0.10195063339741514,7.933260756753912e-05,0.9797935485839844,0.9797935485839844,0,0,0,1,0
0.9313116073608398,0.9234188797313396,0.8626232147216797,0.2508704537843172,0.4118639690292725,0.9313116073608398,0.06868839263916016,0.06868839263916016,0.920530341703886,0.06868839263916016,0.6594353132454568,0.8626232147216797,0.09440481182197936,0.9181785583496094,0.9313116073608398,0.8641857888214872,0.8643348179907662,0.9313116073608398,0.4085648594611396,0.3452752656062965,0.00014260297986730551,0.9313116073608398,0.9313116073608398,0,0,1,0,0
0.9772319793701172,0.9766731975769992,0.9544639587402344,0.12403606830098528,0.11482197534676775,0.9772319793701172,0.02276802062988281,0.02276802062988281,0.9763847785550278,0.02276802062988281,0.2373763278206968,0.9544639587402344,0.02508655384497037,0.984837532043457,0.9772319793701172,0.9641054675466876,0.9641247990384728,0.9772319793701172,0.11334025951971155,0.14912262214595565,8.410094764151387e-05,0.9772319793701172,0.9772319793701172,0,0,0,1,0
0.942913055419922,0.9405969708950408,0.8858261108398438,0.3049160700737449,0.17599870690527966,0.942913055419922,0.057086944580078125,0.057086944580078125,0.9378573132972778,0.057086944580078125,0.4506322845340864,0.8858261108398438,0.03898566652939134,0.9792346954345704,0.942913055419922,0.9176996618334671,0.918643007071296,0.942913055419922,0.14571621446034158,0.3439017366031362,0.00013081081156677808,0.942913055419922,0.942913055419922,0,0,0,1,0
0.981064796447754,0.98041208364506,0.9621295928955078,0.11516866687767653,0.13727350218637435,0.981064796447754,0.01893520355224609,0.01893520355224609,0.9802033498384788,0.01893520355224609,0.25112014927806275,0.9621295928955078,0.05600384768730149,0.980971336364746,0.981064796447754,0.9564644464880984,0.9564852334992792,0.981064796447754,0.13595148240038635,0.171172514564978,7.68463511827463e-05,0.981064796447754,0.981064796447754,0,0,0,0,1
0.9099369049072266,0.8925044050049271,0.8198738098144531,0.3082063493080696,0.5770849047425699,0.9099369049072266,0.09006309509277344,0.09006309509277344,0.8866936181385826,0.09006309509277344,0.8759555093626366,0.8198738098144531,0.15528249311148626,0.8662071228027344,0.9099369049072266,0.7942324700125027,0.7948633926280309,0.9099369049072266,0.567749160054567,0.4634888424195558,0.00016140555948300757,0.9099369049072266,0.9099369049072266,0,0,0,0,1
0.9947910308837892,0.9947758879840624,0.989582061767578,0.042419077571860885,0.019441000310346547,0.9947910308837892,0.005208969116210938,0.005208969116210938,0.9947557011058707,0.005208969116210938,0.059348960549476075,0.989582061767578,0.004404452791518507,0.9984254837036132,0.9947910308837892,0.9932566845800466,0.9932632028358056,0.9947910308837892,0.01692988297761524,0.0468235303633794,4.0586466025206456e-05,0.9947910308837892,0.9947910308837892,0,0,1,0,0
0.9543724060058594,0.9543724060058594,0.9087448120117188,-0.0,-0.0,0.9543724060058594,0.04562759399414063,0.04562759399414063,0.9522430848924648,0.04562759399414063,0.2675245746598969,0.9087448120117188,0.0,0.9543724060058594,0.9543724060058594,0.9543724060058594,0.9554133446727064,0.9543724060058594,0.2675245746598969,-0.0,0.00011765547383295513,0.9543724060058594,0.9543724060058594,1,0,0,0,0
0.9968671798706056,0.9968396619960936,0.9937343597412108,0.01399943347323612,0.055803385978395965,0.9968671798706056,0.003132820129394531,0.003132820129394531,0.9968330347321452,0.003132820129394531,0.0693310005696516,0.9937343597412108,0.02764415708332537,0.9936704635620116,0.9968671798706056,0.9892166875979456,0.9892183413544444,0.9968671798706056,0.05533156709641548,0.041643590556561486,3.150835973543659e-05,0.9968671798706056,0.9968671798706056,0,0,0,1,0
0.9695615768432616,0.9676056510136161,0.9391231536865234,0.14307146881849822,0.2446161993932876,0.9695615768432616,0.03043842315673828,0.03043842315673828,0.9670999673365488,0.03043842315673828,0.3875019516692619,0.9391231536865234,0.08709528169943531,0.9595327377319336,0.9695615768432616,0.9251743634813464,0.92517911663208,0.9695615768432616,0.24443048285076366,0.23016675051793356,9.685860042192708e-05,0.9695615768432616,0.9695615768432616,0,0,1,0,0
0.9135780334472656,0.8948708367592421,0.8271560668945312,0.3641059118655754,0.5321873716406204,0.9135780334472656,0.08642196655273438,0.08642196655273438,0.8901223125988145,0.08642196655273438,0.8962861492754464,0.8271560668945312,0.17100854365906115,0.8790168762207031,0.9135780334472656,0.7865282800485147,0.7865288085031352,0.9135780334472656,0.532180237409871,0.5351144555246365,0.00015842521770343792,0.9135780334472656,0.9135780334472656,0,0,0,1,0
0.9351139068603516,0.9257911010906179,0.8702278137207031,0.3082165898224675,0.3944805048731909,0.9351139068603516,0.06488609313964844,0.06488609313964844,0.9231668908943854,0.06488609313964844,0.7005269979312845,0.8702278137207031,0.13723637480611256,0.9227790832519532,0.9351139068603516,0.8443869670882123,0.8445069306053483,0.9351139068603516,0.3923104081088168,0.4454529646285801,0.00013888248757473092,0.9351139068603516,0.9351139068603516,0,0,0,1,0
0.9120111465454102,0.8879919737076091,0.8240222930908203,0.4263630931731575,0.5717008680306837,0.9120111465454102,0.08798885345458984,0.08798885345458984,0.8789713846394465,0.08798885345458984,0.9676743622915436,0.8240222930908203,0.2995331157913837,0.8758010864257812,0.9120111465454102,0.7239827173034428,0.7270086763569452,0.9120111465454102,0.5413112691183859,0.7258962089645412,0.0001597177996296103,0.9120111465454102,0.9120111465454102,0,0,0,0,1
0.9613943099975586,0.9572917314473168,0.9227886199951172,0.16135535502170606,0.362155984778549,0.9613943099975586,0.038605690002441406,0.038605690002441406,0.9563495829572364,0.038605690002441406,0.5211264719988489,0.9227886199951172,0.1450724342530368,0.931640625,0.9613943099975586,0.8843368999660015,0.8844288925033652,0.9613943099975586,0.3597711169771429,0.30642778927474285,0.00010862151335153271,0.9613943099975586,0.9613943099975586,0,0,0,0,1
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.9265403747558594,0.9098184524824278,0.8530807495117188,0.3776738589371801,0.5035802013344304,0.9265403747558594,0.07345962524414062,0.07345962524414062,0.9047542076368266,0.07345962524414062,0.8652673788173534,0.8530807495117188,0.2505734064397508,0.8940448760986328,0.9265403747558594,0.7699363128849654,0.7712637316726614,0.9265403747558594,0.4875935198801732,0.6282472653769309,0.00014709433413040996,0.9265403747558594,0.9265403747558594,0,0,0,0,1
0.965017318725586,0.9636789813020098,0.930034637451172,0.09548943105837164,0.26281572057686764,0.965017318725586,0.03498268127441406,0.03498268127441406,0.9627903500512968,0.03498268127441406,0.3452868754403551,0.930034637451172,0.04655832172024202,0.9583520889282228,0.965017318725586,0.9399187969302149,0.9401507760121603,0.965017318725586,0.24979744438198345,0.14204775277861365,0.00010359374092492009,0.965017318725586,0.965017318725586,0,1,0,0,0
0.9669027328491212,0.9669027328491212,0.9338054656982422,0.209694244890854,0.04855732813682883,0.9669027328491212,0.033097267150878906,0.033097267150878906,0.9657891861645428,0.033097267150878906,0.209694244890854,0.9338054656982422,0.0,1.0,0.9669027328491212,0.9669027328491212,0.9674504473955494,0.9669027328491212,-0.0,0.209694244890854,0.00010086183790005,0.9669027328491212,0.9669027328491212,1,0,0,0,0
0.9749231338500975,0.9737178748269524,0.9498462677001952,0.1138293095197046,0.20661702853912,0.9749231338500975,0.025076866149902344,0.025076866149902344,0.9733726982947896,0.025076866149902344,0.3198894144810116,0.9498462677001952,0.0687685280161584,0.967646598815918,0.9749231338500975,0.9417617715880624,0.941772712365946,0.9749231338500975,0.2060601049613069,0.182597837535863,8.815789969712109e-05,0.9749231338500975,0.9749231338500975,0,0,1,0,0
